sent,label
 实际上 小说 已经 写明 尤二姐 尤三姐 确实 贾府 人物一 贾琏 人物二 花花公子 攻击,0
 原作 人物二 当下 马 听见 两个 姨娘 便 人物一 一笑 改作,0
 指物 如本 回写 人物一 想着 人物二 黉 门监 灵幡 经榜 写 时 好看 便是 执事 心下 甚 不自在,0
 秦可卿 宁国府 长孙 人物二 妻子 人物一 儿媳,0
 当下 和尚 工课 完 奠过 茶饭 人物一 便命 人物二 请凤姐 歇息,0
 人物一命 人物二 途中 散布 谣言 讲三姐 属于 人物一 柳湘莲 不明真相 遂 尤家 三姐 绝交 向三 姐 索回 宝剑,0
 西洋 而来 玻璃 屏风 当时 十分 稀罕 物品 人物一 人物二 是因为 宁府 没有 荣府 可能 没有,0
 当时 场面 狼狈 人物一 恼羞成怒 人物二 尤氏 秦可卿 更是 又打又骂,0
 段 描写 完全 看出 人物二 妻子 秦可卿 父亲 人物一 霸占 一事 心灵 造成 伤害 扭曲,0
 人物一 儿子 人物二 小辈 色迷 心窍 夹 中间 混水摸鱼,0
 出处 红楼梦 第七 五 回 人物一 不好 出名 便命 人物二 做 局家,0
 人物二 长得 面目 清秀 细挑 身材 生活 父亲 人物一 荒淫无耻,0
 人物二 暴力 教育 人物二 长期 父亲 人物一 暴力 教育,0
 人物一 溺爱 人物二 匡助 越发 自大 起来,0
 首七 第四天 大明宫 主管 太监 戴权 吊唁 人物一 隆重 款待 想 人物二 捐个 前程,0
 尤氏 不同 父 不同 母 人物一 人物二 从未 当作 亲戚 来看,0
 人物二 当下 马 听见 两个 姨娘 便 人物一 一笑,0
 原文 一时 只见 人物一 贾琏 人物二 三个 王太医 领,0
 人物一 丧事 体面 风光 进行 花 一千二百两 银子 人物二 谋取 龙禁尉 职位 贾府 秦可卿 隆重 举行 葬礼,0
 人物一 溺爱 人物二 匡助 族 中人 敢 触逆 於,0
 外面 大厅 里 坐 薛蟠 人物一 贾琏 人物二,0
 一天 秦可卿 天香楼 人物一 幽会 尤氏 人物二 获悉 之后 快步 天香楼 赶来,0
 九 熙凤 可卿 人物二 人物一 暧昧关系,0
 宁国府 人物一 人物二 贾蔷 关系 议论纷纷,0
 书中 写道 一时 人物一 进来 吃饭 人物二 之妻 回避,0
 贾府 文旁 名者 贾敬 为首 下则 从玉者 人物一 为首 草头 人物二 为首,0
 父子 一边 一个 挽 贾母 走 灵前 人物一 人物二 跪 扑入 贾母 怀中 痛哭,0
 人物一 人物二 好生 伺候 姑娘 吩咐 杀 牲口 备饭 急忙 溜 人物二 跪 地下 磕头 只求 姑娘 婶婶 息怒,0
 贾政 贾宝玉 呵斥 痛打 贾赦 稍 不如意 揍 贾琏 几下 人物一 儿子 人物二 严厉 真 不算什么,0
 贾母 宁国府 贾敬 人物一 人物二 慈爱 夫家,0
 假寐 用例 人物一 人物二 礼法 所拘 不免 灵旁 藉 草 枕块 恨苦 居丧,0
 人物一 带 人物二 来到 长辈 前 坐轿 上马 贾赦 一辈 车 轿 人物一 一辈 将要 上马,0
 人物一 钱 送到 戴权 家里 无才 缺德 人物二 监生 一跃 成为 五品 龙禁尉,0
 人物一 心中 打算 定 主意 趁便 说 人物二 捐个 前程,0
 前面 说 贾琏 人物一 人物二 相 串通 偷 娶 尤二姐 王熙凤 找到 宁国府 大闹,0
 尤氏 人物二 生母 人物二 人物一 原配 生,0
 人物二媳妇 公婆 眼中 秦可卿 秦可卿 宁国府 人物二 妻子 人物一 尤氏 夫妇 儿媳妇,0
 人物一 招待 摆阔 只能 派 人物二 向凤姐,0
 红楼 春梦 秦可卿 内容简介 秦可卿 竟然 人物二 同胞 妹妹 究竟 人物一 女儿 贾敬 骨肉 竟 生母 说不清楚,0
 人物一 生 人物二 长子 人物二 尤氏 生 尤氏 仅 人物一 继室,0
 人物一 贾琏 贾环 人物二 皆 表礼 一端 金银 锞 一对,0
 次日 贾敬 寿辰 人物一 食物 稀奇 果品 装 十六大 捧 盒 人物二 带人 送,0
 第二十九回 清虚观 打醮 一节 人物一 人物二 躲懒 收拾 一段,0
 暴力 教育 人物二 长期 父亲 人物一 暴力 教育,0
 人物一 闻 此信 即忙 告假 人物二 职之员,0
 人物一 托罪 臣 旧 相 戴权 花 一千二百两 银子 人物二 谋取 五品 龙禁尉 执照,0
 人物一 人物二 贾琏 之外 似乎 处于 贾 府上 下不相 来往 状态 中,0
 红楼梦 第四 七回 外面 大厅 薛蟠 人物一 贾琏 人物二 几个 近族,0
 大色空 十二 贾氏 贾敬 贾赦 贾政 贾宝玉 贾琏 人物一 贾环 人物二 贾兰 贾芸 贾蔷 贾芹,0
 人物一 还眼 小厮 便 问 人物二 道 爷 热 哥儿 先 乘凉,0
 赖升 描述 人物二 复 转身 进去 回 人物一 尤氏 方 赖升 吩咐 预备 两日 筵席,0
 次日 人物二 领来 官 人物一 仪仗 换上 五品 职例 灵牌 写 诰 授 贾门 秦氏 宜人 灵位,0
 五代 人物二 人物一 长子 江南 应 天府 江宁县 监生 妻 秦可卿,0
 红楼梦 第六 四 回 ﹝ 人物二 ﹞ 素日 因同 姨娘 有情 人物一 在内 不能 畅意,0
 人物一 贾琏 人物二 好色之徒 颇为 馋涎,0
 心到神知 成语故事 贾敬 问世 事 心想 修炼 成仙 生日 那天 儿子 人物一 不敢 打扰 派 孙子 人物二 寺庙 送 食品,0
 红楼梦 第六十四回 况知 人物一 人物二 素日 聚 麀 诮 乘机 百般 撩拨 眉目传情,0
 告诉 尤三姐 不止 人物一 有私 人物二 关系 不干不净,0
 小厮 知道 人物一 素日 性子 违拗 小厮 上来 人物二 脸上 一口,0
 人物一 马 人物二 放声大哭 从大 门外 便 跪 爬 进来 棺前 稽 颡 泣血 直哭 天亮 喉咙 哑 方住,0
 红楼梦 第九回 人物一 溺爱 人物二 匡助 族 中人 敢 触逆 於,0
 清 曹雪芹 红楼梦 第六十四回 人物一 人物二 礼法 所拘 不免 灵旁 藉 草 枕块 恨苦 居丧,0
 人物一 假正经 一次 贾母 率领 全家 清虚观 祈福 天气炎热 忙 人物一 找 人物二 忽见 躲 钟楼 里 乘凉,0
 父母 早亡 从小 人物一 过活 人物二 生得 风流 俊俏,0
 人物一 乘机 求情 人物二 捐 五品 龙禁尉 官 一千两 银子 进 囊中,0
 而办 奢靡 丧事 人物一 人物二 死者 特殊 关系,0
 重新 梳理 情节 贾敬 隐匿 转移 人物一 身上 可卿 降 一个 辈分 配 人物二 为妻,0
 人物一 儿子 秦可卿 丈夫 人物二 妻子 之死 毫无 悲痛 之感 堪称 奇中 之奇,0
 人物一 满足 暗想 人物二 国子监 学生 写 灵幡 不体面 仪仗 不能 多用 不自在,0
 执事 指物 如本 回写 人物一 想着 人物二 黉 门监 灵幡 经榜 写 时 好看 便是 执事 心下 甚 不自在,0
 其夫 人物一 其子 人物二 色胆包天,0
 贾母 宁国府 贾敬 人物一 人物二 慈爱,0
 凤姐计 赚 尤二姐 大闹 宁国府 事情 起于 人物一 人物二 人物二 凤姐 有着 不可告人 关系 凤姐 最亲 秦氏 丈夫,0
 姑苏 采买 女孩子 人物一 派 贾蔷 操办 贾府中 每日 家宴 戏酒 淫乐 为首 人物一 内有 贾琏 人物二 贾蔷,0
 影片 讲述 人物一 人物二 父子 喜 玩弄 女色 蓉 妻 秦可卿 刘慧茹 竟 家 公有 奸情 认真 荒唐,0
 曹雪芹 写 人物一 写 贾赦 贾琏 人物二 薛蟠 例外,0
 人物一 想 一回 人物二 道 问 娘 昨日 出殡 以后 江南 甄家 送来 打祭 银 五百两 未曾 交到 库 上去 先要 罢,0
 没上没下 成语故事 贾琏 人物一 人物二 父子 撮合 私自 在外 娶 人物一 二 姨妹 尤二姐 二奶 过起 夫妻生活,0
 作者 笔触 转 荣宁 二府 时 贾赦 人物一 贾琏 贾瑞 贾蔷 人物二 贾芹,0
 红楼梦 第六 五 回 此后 略有 丫鬟 婆子 不到之处 便 人物一 贾琏 人物二 三个 厉言 痛骂 说 爷儿 三个 诓骗 寡妇 孤女,0
 冷子兴 演说 荣国 时 人物二 今年 十六岁 常例 人物一 长房 独苗 结婚 势必 早些 估计 三十五岁,0
 秦可卿 秦业 养生堂 抱来 养女 人物一 之媳 人物二 之妻,0
 人物一 人物二 凤姐 玻璃 屏风 招待 人作 摆设 一节 说明 王家远 贾家 富有,0
 红楼梦 第十三回 人物一 令 人物二 次日 换 吉服 领凭 回来,0
 人物一 瞪 小厮 便 问 人物二 爷 热 哥儿 先 凉快,0
 沆瀣 父子 人物一 人物二,0
 人物一 只生 一个 儿子 人物二,0
 人物二 配 秦可卿 秦可卿 公公 人物一 关系暧昧,0
 人物一 吩咐 人物二 道 叔叔 老太太 老爷 太太 请安 说 娘 请安 打听 打听 老太太 身上 大安,0
 同族 侄儿 人物二 宁国府 人物一 之子,0
 逗蜂轩 原文中 描述 人物一 想着 人物二 黉 门监 灵幡 经榜 写 时 好看 便是 执事 心下 甚 不自在,0
 十二 贾氏 贾敬 贾赦 贾政 贾宝玉 贾琏 人物一 贾环 人物二 贾兰 贾芸 贾蔷 贾芹,0
 十二月 二十 人物一 之子 人物二 出生,0
 剑 扮演 一个 两面 角色 败 人物一 于剑 以此 剑 破绽 输在 人物二 刀,0
 南兰 人物一 墓前 忏悔 时 遇上 人物二 乘机 忏悔 一番,0
 佳视版 雪山飞狐 卫子云 米雪 文雪儿 卫子云 饰 人物二 人物一,0
 雪山飞狐 主演 卫子云 饰 人物二 人物一 米雪 文雪儿 李通明 白彪 伍卫国 罗乐林,0
 吕良伟 饰 人物二 人物一,0
 杜希孟 假仁假义 当年 平阿四 带 幼小 人物二 投奔 起心 不良 想 侵占 人物一 武学秘,0
 年 制片方 台湾 台视 主演 孟飞 饰 人物二 人物一 龚慈恩 饰 程灵素 伍宇娟 饰 袁紫衣 袁银姑 圆性,0
 人物 经历 商老太 自此 马行空 视为 间接 仇敌 人物一 视为 直接 仇敌 并不知道 人物一 已死 只留 一子 人物二,0
 年 赵雅芝 主演 电视剧 雪山飞狐 分饰 人物一 人物二 两个 角色,0
 红花 会 三 当家 赵半山 商家堡 路遇 人物一 遗孤 人物二 结为 忘年之交,0
 苗人凤 人物二 所使 刀法 中 发现 胡家 后人 遂 坦言 人物一 之死 间接 造成 宁以 性命 交托 人物二 手上 以作 补偿,0
 年 制片方 香港 佳视 主演 卫子云 饰 人物二 人物一 白彪 饰 苗人凤 米雪 饰 袁紫衣 李通明 饰 苗若兰,0
 人物二 雪山飞狐 中 出现 雪山飞狐 真正 主角 其实 人物一,0
 年 制片方 香港 无线 导演 李添胜 主演 陈锦鸿 饰 人物二 黄日华 饰 人物一 佘诗曼 饰 苗若兰 张兆辉 饰 田归农,0
 人物一 死后 其子 人物二 按刀 谱 习得 武功 商家堡 初见 苗人凤 赞其 风范,0
 刀法 达 人物一 独生子 人物二,0
 人物形象 雪山飞狐 主要 写 人物二 苗人凤 人物一 夫妇 江湖 恩仇,0
 苗人凤 身临其境 指点 家传 秘学 胡家刀法 人物二 有如 父亲 人物一 亲自 学到 要诀 成长 重大意义 突飞猛进,0
 人物一 人物 评析 飞狐 原 人物二 外号 雪山飞狐 一书 之中,0
 数年 人物二 逐渐 长大 平四 明言 人物一 被害 惨况 勉励 应勤加 学习 始 熟习 胡家刀法 以报 家仇,0
 人物一 人物二,0
 当苗 田 找到 人物一 时 倪雪刚 产下 子 改名 人物二,0
 苗人凤 人物形象 雪山飞狐 主要 写 人物二 苗人凤 人物一 夫妇 江湖 恩仇,0
 年 制片方 大陆 导演 王晶 主演 聂远 饰 人物二 黄秋生 饰 人物一 朱茵 饰 袁紫衣 钟欣桐 饰 程灵素 安以轩 饰 苗若兰,0
 年 制片方 峨嵋 电影 公司 主演 江汉 饰 人物一 人物二 欧嘉慧饰 袁紫衣 上官玉 饰 程灵素,0
 不杀 苗人凤 人物二 衡阳 破庙 阎基 田归农 回 苗人凤 处 回忆 人物一 苗人凤 功力 提升,0
 该剧 讲述 李自成 护卫 人物一 之子 人物二 复仇 故事,0
 后若兰 知道 人物二身 份后 言明 人物一 被害 真相 人物二 茅塞顿开 决往 藏宝洞 严基 报仇,0
 年 制片方 香港 无线 主演 吕良伟 饰 人物二 人物一 谢贤 饰 苗人凤 周秀兰 饰 袁紫衣 曾华倩 饰 苗若兰,0
 年 制片方 嘉禾 电影 公司 导演 潘文杰 主演 黎明 饰 人物二 李嘉欣 饰 程灵素 张敏 饰 袁紫衣 卢伟义 饰 人物一,0
 人物二 暗中 将牌 人名 人物一 改为 商剑鸣,0
 碧血剑 相同之处 雪山飞狐 中 真正 人物 人物二 倒叙 中 苗人凤 人物一 夫妇,0
 电视 台湾 孟飞 饰 人物一 人物二 龚慈恩 饰 程灵素 伍宇娟 饰 袁紫衣 袁银姑 圆性,0
 电视 香港 无线 吕良伟 饰 人物一 人物二 谢贤 饰 苗人凤 周秀兰 饰 袁紫衣 曾华倩 饰 苗若兰,0
 杜希孟 免生 麻烦 苗人凤 隐瞒 人物二 踪迹 利用 人物一 遗志 引 苗人凤 说出 宝藏 可惜 人凤 毫不 知情 令 杜希孟 大为 失望,0
 电视 香港 佳视 卫子云 饰 人物一 人物二 白彪 饰 苗人凤 米雪 饰 袁紫衣 李通明 饰 苗若兰,0
 商老太 知 人物二 杀夫 仇人 人物一 之子 溜出 宴厅 紧闭 铁门 指挥 众 家丁 堆柴 焚烧 欲 人物二 烤炙 成灰,0
 人物二 飞狐 狡黠 多智 应是 本色 其父 人物一 不同,0
 人物 遭遇 人物一 之妻 人物二 之母 人物一 苗人凤 知己 人物一 死后 自杀 殉情,0
 冰雪儿 人物 设定 年 电视剧 雪山飞狐 中 人物 人物一 夫人 男主角 人物二 母亲 龚慈恩 饰演,0
 江汉 饰 人物一 人物二,0
 饭后 苗人凤 人物二 家中 所供 人物一 夫妇 牌位 承认 人物一 系己 所伤,0
 电视 香港 无线 黄日华 饰 人物一 陈锦鸿 饰 人物二 佘诗曼 饰 苗若兰 张兆辉 饰 田归农 尹扬明 饰 苗人凤,0
 商老太 人物 经历 商老太 自此 马行空 视为 间接 仇敌 人物一 视为 直接 仇敌 并不知道 人物一 已死 只留 一子 人物二,0
 平阿四 因感 人物一 救命之恩 抚养 人物二 长大,0
 孟飞 饰 人物二 人物一,0
 二十六 人物一 夫妇 遇难 平阿四 救 走 人物二,0
 第一集 南宋 嘉定 年间 人物一 广州 上任 期间 病故 人物二 一家 奔丧 期间 科举 发榜 人物二 获中 进士,0
 人物一 病故 时 人物二 岁 人物二 中 进士 之后 两年 刘克庄 宋 经略 墓志铭 记载 基本 相符,0
 人物 生平 人物一 刘克庄 宋 经略 墓志铭 载 人物一 人物二 父亲 字 宜卿 建 阳童 游里 宋翔 四 世孙,0
 人物一 人物二 家族 中除 人物二 之外 生卒 年份 唯一 可考 成员,0
 这句 比喻 人物一 生 人物二 丧夫 守寡 桃花 李花 结了 果实 春色 完,0
 人物二 之死 人物一 打击 很大 曲子 抵 不了 无常 性命 证 人物一 得知 人物二 噩耗 时 便 气绝身亡 落 枉 作 笑谈 结局,0
 梦 功名 人物二 拾 青紫 博花 诰 人物一 负 虚名,0
 王文娟 版 人物一 正在 人物二 改诗 冒冒失失 见 一个 丫头 进来 回说 奶奶 林姑娘 不好 哭,0
 侄儿 人物二 贾珠 遗子 生母 人物一,0
 槁木死灰 成语 典故 典故 大观园 人物一 一个 寡妇 原是 贾珠 老婆 贾珠 死后 五岁 儿子 人物二 相依为命,0
 室内 陈设 淡雅 简洁 东间 人物一 所居 西间 布置 书房 作 人物二 读书处,0
 贾珠 贾政 长子 早亡 留一子 人物二 妻 人物一,0
 指 人物一 人物二 长大 做 官 得到 封诰,0
 回 情不情 僧 遭逢 穷途 幻之 幻境 展演 情榜 人物一 之子 人物二 考取 功名 人物一 老来 富贵 不久 死去 引 笑谈,0
 教书 数次 後 人物二 画成 花脸 见到 人物一,0
 人物一 气昂昂 头戴 簪缨 昏惨惨 黄泉路 近 人物二 中 武举 战死沙场 人物一 受命 诰封 伤心 而亡,0
 人物一 之子 人物二 考取 功名 人物一 老来 富贵 悠忽 死去 枉 作 笑谈,0
 回 情不情 僧 遭逢 穷途 幻之 幻境 展演 情榜 人物一 之子 人物二 考取 功名 人物一 老来 富贵 悠忽 死去 枉 作 笑谈,0
 有空 可去 教 人物二 提升 人物一 好感度,0
 人物一 赏析 贾珠 死后 人物一 全副精力 投入 人物二 培养 这是 理解,0
 贾珠 贾政 嫡长子 元春 宝玉 均 王夫人 生 娶妻 人物一 育子 人物二 红楼梦 中是 已故 人物,0
 人物一 金陵 十二钗 十一 贾珠 遗孀 生子 人物二,0
 贾府 子孙 流散 唯一 成就 人物一 儿子 人物二 成就 应该 贾宝玉 沦落 无产阶级 出家 之后,0
 珠冠 凤袄 朝廷 封赏 贵妇人 服饰 指 人物一 人物二 长大 做 官 得到 封诰,0
 人物一 人物二 爵 禄高登 去世 儿子 气昂昂 头戴 簪缨 光灿灿 胸悬 金印,0
 次句 兰 字寓 人物一 之子 人物二,0
 人物一 教子 张砚钧 作 人物一 生存环境 人物一 课子 儿子 人物二 大观园 里 处境 非常 边缘化,0
 人物一 正在 人物二 改诗 冒冒失失 见 一个 丫头 进来 回说 奶奶,0
 人物一 晚 韶华 人物二 虚名,0
 小说 红楼梦 人物 人物二 红楼梦 中 贾珠 人物一 之子,0
 贾 家败 落后 人物一 带 儿子 人物二 逃离 山中 隐居,0
 贾珠 配 人物一 生 人物二 长子,0
 遗腹子 贾桂 人物一 之子 人物二 合为 兰桂齐芳,0
 人物二 简介 人物一 曲 晚 韶华 中 侧面 猜出来 镜里 恩情 更 那堪梦 里 功名,0
 邢夫人 王夫人 之中 夹 宝玉 宝钗 姊妹 西边 挨次 下去 便是 娄氏 带 贾菌 尤氏 人物一 夹 人物二 下面 横头 便是 贾蓉 之妻,0
 人物一 望子成龙 心切 人物二 进行 全方位 培养 能文能武,0
 人物一 字 宫裁 贾珠之 妻 生有 儿子 人物二,0
 便 说 人物一 其子 人物二 最后 母以子贵,0
 红楼梦 十二金钗 人物一 人物一 第一天 稻香村 看到 人物一 人物二 出去,0
 金陵 十二钗 图册 判词 人物一 人物一 字 宫裁 贾珠之 妻 生有 儿子 人物二,0
 贾珠 人物一 生 一个男孩 人物二,0
 人物一 人物二,0
 最后 人物二 加官 封爵 人物一 圣上 嘉奖 紫 蟒 加身 今嫌 紫 蟒长,0
 教 几次 以后 人物二 画成 花脸 进屋 看见 人物一 选择 离去 会 情节,0
 稻香村 见到 人物一 人物二,0
 表侄 人物二 贾珠 遗子 人物一 生,0
 桃李 句 借此 喻说 人物一 早寡 刚生 人物二 不久 红楼梦 剧照 张,0
